Date,AAV,ADVANC,AMATA,AOT,AP,BA,BANPU,BBL,BCH,BCP,BDMS,BEAUTY,BEC,BEM,BH,BIG,BLA,BTS,CBG,CENTEL,CHG,CK,CKP,CPALL,CPF,CPN,DELTA,EGCO,EPG,GLOBAL,GUNKUL,HANA,HMPRO,ICHI,INTUCH,IRPC,ITD,IVL,KAMART,KBANK,KCE,KKP,KTB,KTC,LH,LPN,MAJOR,MINT,PLANB,PTG,PTT,PTTEP,PTTGC,S,SAMART,SAWAD,SCB,SCC,SCN,SGP,SIRI,SPALI,SPCG,SPRC,STEC,STPI,SUPER,TASCO,TCAP,THAI,THANI,THCOM,TISCO,TKN,TMB,TOP,TPIPL,TRUE,TTA,TTCL,TTW,TU,TVO,UNIQ,VGI,VIBHA,VNG,WHA
2017-08-11,6.147954722096263,182.35815805819342,15.967789555085302,52.41086844269985,7.4490562091663985,18.417914450014734,17.614492123877593,182.17304773362358,13.750190057390926,35.81833763287348,19.465997305728532,12.400437272713974,17.38907360639712,7.320796538132543,194.61003055178423,3.746264714056615,41.241486789440906,8.462682530209488,69.44220907762053,40.201204220157365,2.277202193788417,26.32967860798828,3.2236244847196174,61.24270833501489,27.1433934332136,67.58041206258973,84.94775188288588,223.592291069681,10.453816206487316,11.902460404843831,2.8870448847864467,44.4834539615624,9.774222512064906,7.274744967992642,58.06680334915905,5.453733453823414,3.4558193377848627,36.53804095566967,8.1686271003368,194.73655114503708,45.86177956755689,65.72499557906278,17.482364042468973,10.343499530405628,9.86939457842227,10.724408684743748,29.33731174367187,38.98248694166992,5.418142847132348,17.125856841924175,37.53180476557417,81.97640538560596,70.83795193543317,3.2810740237037925,13.689733123362682,43.88811049027986,142.35137875929095,476.1264208827709,3.9962235687463687,7.488938885272613,2.062720257150944,23.199353993514052,20.2348476961422,15.719754810353901,24.767853958556252,5.92180764080458,1.093613777262064,21.98840373949261,45.89438598327025,18.518998493020398,3.8525171026183216,15.197270295338186,71.98998752049323,17.465202385632082,2.1570073963124616,85.71991691059556,2.065039405046968,4.977571775813629,9.234437842738359,16.601023882720142,10.618018620752627,18.82218581495196,29.893460837279147,17.287780264160276,5.5507579227087716,2.6770906084488937,11.245273839986814,2.8490641200260884
2017-08-15,6.140067324529872,181.78764845135342,16.420410963890873,52.04678751304378,7.521825852207646,18.144118647023703,17.565234547906975,181.2415517910091,13.831185633628031,36.363556416297286,19.777799687051587,12.815087469399682,16.157758240087745,7.612278661558076,192.8096384810009,3.6487235221945387,44.40592787853774,8.458593237417192,70.92965507591155,40.67665093887585,2.2403614192614625,27.13779638855941,3.250383597878735,61.24983118684482,27.465580229228117,66.49770686636737,87.99526157289246,225.57892123078392,10.593946646620537,11.8851585038965,2.9475532778106266,43.62211629656157,9.883933761754845,7.145434180742239,57.93758474572649,5.5054461999305175,3.4397705771921414,37.874958442290776,7.940870903319943,193.14562601665162,46.073158592500064,66.37425870577991,17.597497469418236,10.33851404218728,10.306871838792917,10.473157796601908,28.5844178523424,39.20708221570224,5.4984227198943865,16.926485750737434,38.15780413190547,84.15619735498595,70.89575720797131,3.237728935246825,13.517896879419188,43.35561295874872,143.03458056220788,484.94811531910483,3.973804841863045,7.614511908953536,2.0606148712766563,23.66220903177278,20.67316387214216,15.915982000946359,24.77366315723962,6.796607567042343,1.1614876311304905,22.23207929954906,45.51238991064786,17.811367994076832,3.873567854902898,15.03281114582957,71.74598972593535,18.56181647014069,2.156299301948473,86.59242015094749,2.02316870807353,5.117071374376533,9.342822214051768,16.37871371986998,10.734235745264828,18.775925556020912,29.914797615879607,17.622789009910058,5.559313479341784,2.737246142132747,11.409967630534725,2.960812858979758
2017-08-16,6.0753451043800135,183.5368185656622,16.7383528843499,52.62993048172473,7.5950664483569845,17.78093563874232,17.57941834113441,178.2550765243782,14.097621465573908,37.40319681483092,19.896939118041374,12.860279042249008,16.346012031070813,7.628085992998562,194.27637365080903,3.5537653618203584,44.437902342064255,8.45462047339775,71.41160198370025,40.16975744860078,2.231298592826066,27.108291125814986,3.2777379583259414,60.76431383196376,27.59707407049934,66.02046399002475,88.0722894891943,226.57373164347086,10.736997335535778,11.633950592693402,3.0676021216677607,43.82957260874167,9.891661191718146,7.123628678409285,56.57634686367869,5.518634499311721,4.1046219560296535,37.97547933482626,7.708113319611592,191.02250037718412,45.48471652822642,66.17455594494672,17.57541743236958,10.545783418171142,10.322247513611892,10.432239997012658,29.449625095258106,39.76911766051204,5.652413982988811,17.232169915964946,38.18888180091372,81.55906297375992,72.8818595648817,3.2907144008869715,12.546388573401053,43.964084276621904,139.90356125358787,492.7790984617207,3.8492061661541888,7.6474208532654115,2.0403032839857227,23.62970000193397,20.83775046800258,16.042271127269267,24.523769764744692,6.698154432168063,1.1583648887714335,22.28955161434451,45.87595202827676,17.320926089887234,3.862178802482036,15.433448333507652,71.65850317947701,18.11460290703398,2.156968386305995,86.60392212239744,1.9582970212459017,4.6929556946030715,9.635513838641916,15.248959712562215,10.615344004018988,18.98816749842649,29.893214673229398,17.495305598795852,5.566280549374479,2.662108650089482,11.147149859234512,2.959727743012354
2017-08-17,6.011676497751672,183.64554184842362,16.91690913488221,52.76751428910883,7.546442171873635,17.920390160967067,16.735444201794632,178.94735141188286,14.125122754862671,38.25651283664469,20.019853312332412,13.216527046305773,16.43150333359614,7.68995000950834,201.46881397406915,3.6547708681041278,44.01958531353017,8.53895659991965,71.60556103573676,39.95032627617668,2.27583888032939,27.34760197964399,3.249519251435908,60.3227118021616,27.92226668944925,65.52267636057097,88.43047655936586,227.28243476228408,10.523859688824249,11.73452646243078,3.0216158124442507,43.15698168270904,9.903581791737256,7.3126490118935905,56.24235262508358,5.652586035290325,4.063118975520972,37.65567989848038,7.55960870977631,189.35415471370808,45.128647679652936,66.503192297399,17.706431778293975,10.400009233744752,10.339177811054604,10.132722180973543,29.71897495233871,39.319010383497364,5.724938813114412,18.490375308496183,38.421884686720574,80.62305446095004,74.1770124341078,3.4168171924911594,12.450438933738873,43.41827111939493,140.9561341140679,492.7570299279817,3.777374380629612,7.7567698435172145,2.0591305833989084,23.28164300551937,20.882800606485567,16.16538988595602,24.32614209103724,6.6496022454927175,1.1422511346816726,23.322873475296568,45.66248489361951,16.94149275517176,3.903314705459448,15.42809670123273,70.914373175567,19.156878656498037,2.134810718758516,85.88842934546923,1.926522924715583,4.422292267122779,9.90456151537315,14.821110212047474,10.602959632346275,18.95436995648621,29.89052782422184,17.354441255420348,5.5762292916540686,2.660637061921361,11.268342732028149,2.95907607748968
2017-08-18,5.998328149489537,183.7083372948525,16.76767557474989,52.88946719969104,7.495573281454481,18.066225692740996,16.521856678093624,179.62937827194335,14.152602905977595,37.88720315625327,20.225149221078986,13.48799087033534,16.009776211397202,7.630434755096984,197.2158004984713,3.5756121686639712,45.84508752877508,8.618835935481124,68.97110061333252,39.67966081861575,2.29414832847843,27.08040109969757,3.1964671854595883,59.914994856956675,26.521965146366234,65.22366356725827,88.81248711362534,226.82778533425568,10.477221241103834,11.507893730911794,3.0175311446355133,42.396930347188786,9.832026022939747,7.181500532716767,56.06488633137832,5.688782090100357,3.9033962306472634,37.29362471880278,7.580352034735933,190.55759045178925,44.53113706504792,66.23565913526768,17.685578337523076,10.575990327009583,10.486349294257632,10.078823203557382,29.467314167884606,38.631737939778034,5.647996796476351,18.4816804479576,39.177689802841456,81.29582026237523,74.36149955760186,3.3648556757138834,11.987000543310616,42.21683967404647,141.32730828949119,488.05606049295733,3.7533046283585763,7.757997640802345,2.054921524562868,23.238071504352693,20.961051439785333,16.366313246656407,24.459127687822694,6.883133640753883,1.1604989239103605,23.09003158889977,45.62082388973151,16.691061843956803,3.8739210347435473,14.264110797021734,70.11103046573076,19.67971332452165,2.1104956661082803,86.63689678423808,1.98821356995106,4.636538226907544,10.158173269756157,14.587509046841445,10.823519153501477,18.6710689365268,29.86624968757823,17.316808705988766,5.4695433388156625,2.609145507794967,11.034770096178098,2.958611218290258
2017-08-21,6.073400341691837,184.92035489282142,16.52620567695498,52.06345400155719,7.480196077466898,18.045536419230174,16.522567291348054,182.01047723735505,14.301000101517253,38.33041011753159,19.84879044388235,13.35528855792263,15.564271297398612,7.640826381553267,198.31701336858976,3.5609691647509294,45.476247103286134,8.69661613062543,67.14756141243619,40.213577793821074,2.2767165916123537,27.32968848371499,3.192366189247218,60.389438406699036,26.76215156052587,66.69695144642779,87.55432607472817,227.88171886128376,10.375041169693509,11.588236071520296,3.0454136871474713,42.22637022143143,9.900708916876619,7.566078775990926,55.929386697606716,5.737002996270018,3.9786733686527698,37.605375196305815,7.4797112428978165,190.13409669755882,44.476044676864824,67.489490802926,18.11106444097571,10.97981429005706,10.27194258104658,10.028736566263738,29.402129520057105,38.80826418934586,5.572597787916387,18.942937052745755,39.803780823720544,85.67617065273295,74.76568144292611,3.4153883566557925,11.768085734832711,42.392855542547004,140.8541160341488,483.425080380016,3.678717591749797,7.887116441671251,2.0283516832411967,23.201460814568485,21.314425442016653,16.555063734238743,24.7270650725218,6.847453861750197,1.1984100582425856,23.145721676398765,45.583081181936635,16.537218485688594,3.858559610321175,13.871007736321198,71.5552398046393,19.194403127255434,2.1329761842282746,87.40161342668208,1.9825648868338133,4.609083977337036,10.31708568553006,15.198036318884279,10.715934571861776,18.41897012584647,29.82232421116861,17.159634773578574,5.472748810498572,2.6441875135777755,10.979392553017282,3.019971723866348
2017-08-22,6.064265699694247,185.75096782186486,17.12057034216413,52.24240938226014,7.568470085982675,17.553043822625973,16.54065450926157,185.39079410919038,14.353744295552206,37.42722901967913,19.747807894907837,13.256948836959673,15.273746733975733,7.649276001034964,198.11842501765847,3.5152363950489818,45.85677692412731,8.704434316146486,67.29564301462774,39.19108620349507,2.3403663986620886,27.587129462492598,3.282924644816154,60.39430157532256,26.49321796076505,65.7692516943996,87.59151055126719,227.29320422560107,10.621639462737006,11.97421169678675,3.2289865658679684,42.406739698660395,9.832676932053873,7.306199238115406,55.58395606992467,5.625082741577582,4.0955643962744315,37.89431483078097,7.465207651112891,195.2992749947072,44.01890719513405,67.80376510626299,18.370653237114283,11.415760417637811,10.285281769260132,9.9866139047084,29.7128345148638,38.704736575847384,5.571617533661205,19.054816553217425,39.609822344419506,84.20078232621312,75.58513375171118,3.589097496477521,11.922511701813994,42.81047757643189,142.09567751464917,488.27491726991923,3.558769368147072,7.897196513562647,2.0703843449098893,23.457275014285393,21.506123710653316,16.38619823857562,25.05151120002341,6.815135190608385,1.167251249607152,22.99442755508161,45.545875244788704,16.547596041591643,3.8802125776398015,13.79672767744946,71.8148334996837,18.97183841900534,2.177623875097514,88.39113079650593,1.975875183097008,4.974716789623461,10.052748912954671,15.35717959606647,10.97044943200711,18.361938065344894,29.809051342744137,17.798091177432532,5.532403308374199,2.6276937562234015,10.834390901179695,3.0745275099163445
2017-08-23,5.992518459727116,183.77832566534326,17.11158071466642,52.597156482668076,7.608709082262437,17.51107973425983,17.37562501659762,185.39827604801067,14.27092550508091,37.52672470494995,19.77191828908245,13.352363644713256,15.57129154540625,7.657571391709067,199.82062017203663,3.4624013073886264,44.654753482124825,8.531322982461356,66.62276168174148,39.90083550574556,2.3511892941361263,27.309359683921624,3.2822531899351004,60.41582566206439,26.21195613675974,66.12464556324643,85.76361625235111,226.67025406192587,10.534520210525914,11.887690670190107,3.3402418680695654,44.11100873207307,9.76103918227903,7.300145888721671,56.27134767731546,5.672325592885544,4.0924487968407215,37.544251429365495,7.505842036050978,198.97844051794442,43.616700377826966,67.40983220420172,18.10759787077595,11.35097069888936,9.68674165467673,10.463365601014583,30.60541168517439,39.2547780247052,5.729639865632639,18.984018941468147,39.94427906393045,84.20897543964506,74.89222681386609,3.578973049319235,12.084797079326998,43.24102573471979,143.3621672787479,485.7173607927701,3.4654650818398043,7.769314917962439,2.067439039301072,23.206966092604972,21.350658993047947,16.326343509440328,24.66970206285116,6.703864441873097,1.281697978178146,22.883296962113253,45.48978181300168,16.596262735797247,3.883000559369605,14.421656637793152,71.92568914382085,18.95022432254053,2.155076740646241,89.01504574461036,1.969262951533752,4.957533230019976,9.561167640839956,15.514757873494586,10.991454163453762,19.052615901853216,29.39374905789713,17.661891715594834,5.4781692423198205,2.6629202970249395,10.971564472279148,3.072894571206556
2017-08-24,6.071016788351523,183.54726415853568,17.18637157852202,53.0755504774535,7.65244145249755,18.306537323575792,17.019630978164273,182.05948002286547,14.541973800177662,37.788299440994656,20.423869231898912,13.429829335163523,15.463508292358725,7.768591405308169,206.94108620005767,3.43989328621421,44.72154150874008,8.527952498829139,66.6524216331144,40.36685868253545,2.4375877410849456,27.56600444403411,3.2231987865960345,59.52443355096864,26.49866423381536,67.08015956132812,84.62541503604342,225.12650600224117,10.515725296807613,11.874200361857051,3.326733407796132,43.827531906766005,9.761136890562307,7.2963797968314426,56.16649791543126,5.720606960766543,4.004532224349905,37.54158015932977,7.508793289945692,197.56517700467882,43.60578194318747,68.13271127047466,18.231229812204887,11.370130542924645,9.677409273276613,10.659777247775759,30.64899577899328,38.76307227497975,5.734856893785527,18.891705654732444,39.73544538975361,84.83661150878031,75.077863012791,3.470100280972808,12.49611048688031,43.84912308903861,142.89961892458766,483.22529795013565,3.526378387901069,7.7480166895951665,2.0434803697403536,23.164769058736443,21.42006851070785,16.366488042358597,24.41237289595026,6.513380085134325,1.281411365411319,22.7867088229181,45.45115885782201,16.531032725900662,3.863928127361948,14.376546841090105,72.77242262082999,18.939957699474718,2.1332318855843297,89.20384563625683,1.9006789098121937,4.945223193045108,9.46214525067318,15.312215167775,11.011346376192932,18.89621869438479,28.51110442047737,17.392003644529517,5.5908139650621695,2.7007766045382184,10.847574121974263,2.955651424070695
2017-08-25,6.000018107912204,186.4014320825311,17.161591850062578,52.85763549670065,7.602889493680271,18.43615150127336,17.726404134666073,181.9923810822167,14.438943572755187,37.906485349518924,20.3582936662097,13.49299892953767,15.980280442851956,7.776751377143527,207.02440611854362,3.377052695505304,44.338135041552725,8.52643996826809,66.74358757138731,40.12416389052624,2.427892310330632,27.5689608718824,3.2512485744878425,59.51282329647246,25.99955853400689,66.49193865146336,82.92674330532661,226.2166570644061,10.601730235808876,11.861583721532307,3.282256944274022,43.864809663603154,9.766591510474008,7.29105580178838,56.42890033483106,5.766560774700601,4.046815804200752,37.89813282575796,7.466453175353579,198.73196982851206,43.26643029614306,67.79857650181623,18.10157224773298,11.411353779538072,9.614454924845194,10.634868123623368,30.98585831463244,38.64781977766389,5.5703634516622325,18.506629400743602,39.94614680177981,84.28056166801619,74.79202357860733,3.457512743702364,12.706701022572597,43.50411891968629,141.95907140952554,478.4658664606587,3.7667483660985983,7.798836061144832,2.0153918132709028,23.14307279884043,21.246909868574335,16.25634467773569,24.334437162006672,6.480151702278489,1.2506174396437564,22.874590197338875,45.14375135922138,16.40724241141087,3.840744236818284,14.331518123112273,72.237782259298,18.830034021051738,2.2146475168570534,90.70196642777675,1.9657090334590617,4.8575915410102,9.648782340781624,15.488663787194257,10.735777859754993,19.27485334409579,28.11427050978573,17.24365117317807,5.6023239016244455,2.7046834062590515,10.707133945575613,3.0120483266411857
2017-08-28,6.076386282952086,189.030851167031,17.038565767991553,52.900396160366824,7.506608161308803,18.42741051312733,18.085063002008106,184.18793289270062,14.362848658990734,38.18354240313332,20.54415645044922,13.609820375645082,16.633466013775962,7.927193213435397,207.9765798310397,3.3881687323881935,44.74030015898241,8.527175122035493,67.18217754410463,39.850227414691865,2.455466749837254,27.845569442407164,3.3306849778729433,59.47523364247132,26.263595559773695,67.53120136243403,82.29104492755296,227.1651640316581,11.004319614854527,12.349735572148118,3.325928065328786,43.22570700717691,9.850864763276114,7.284417265850493,57.7336957208821,5.8967590296672725,4.094068184801478,37.92005675955515,7.572959789273972,201.62710509027676,42.878433050523256,67.98251141262095,18.109993209517306,11.545941194333222,9.692420166101012,10.460948426697604,29.811215269284965,39.159560862354134,5.569773780902421,18.66030878749795,39.99861562260008,84.91061719319354,76.66125155898249,3.739908043153528,13.713201075570028,43.26719528499989,142.73231821681992,480.7172367146272,4.260720514857125,7.833361806919553,2.0090513682239117,23.447546110076484,20.608616528367453,16.37751081012598,24.647775877227264,6.79656001631068,1.279662867929112,22.888001026074463,45.37589766189861,16.884733446610348,3.86325057654886,13.994017887055914,72.87468413083948,18.608441383330323,2.2147869755552456,90.00878849840169,2.025886062695528,4.984657194214063,9.764982624681348,15.915333359657213,10.650867047009957,19.444053187783066,27.776948592435886,17.4889088714161,5.615290190815647,2.7388903033372203,10.841826426260576,3.064903742404068
2017-08-29,6.066523951765496,192.1738929837406,17.40975430597281,53.91174653042432,7.552428399710759,18.56443202548444,18.34620317630865,187.6136377798172,14.632478568331836,38.30754164491189,20.814857266000285,13.636356034239784,16.445142438901804,7.947334440000922,211.03047832368856,3.3675945473418154,45.761160144223325,8.971265741414186,68.16412509263056,40.31803635136787,2.4720292800303185,28.37903109648964,3.3053832064608364,61.06557164905676,26.820078249161863,69.45622173244017,87.26960320882169,231.29645415115615,11.025636199228943,12.796776377604322,3.4443356750949405,42.57474385143056,10.107772012174507,7.5282378279243165,58.82811166896626,5.856977573477787,4.305687620785114,39.28334713623882,7.5943790476941375,204.8124318171605,43.34282493308128,68.84338411354992,18.86950475252333,11.489727563730547,9.850430692616897,10.889656813938064,30.017772896803013,39.71388983469019,5.801580943139512,19.18905088767165,40.84518817482023,88.89854314941442,78.11032949108925,3.7429437574932223,14.027720988308015,44.20344131369133,148.8643361122017,503.0928480008518,4.939264660210703,7.986618255169661,2.0836327752707184,24.22003679756989,20.75625954638506,16.648724716340293,24.908960847044515,6.686005188722423,1.248023675631895,23.409842202591484,45.92734814481796,17.117163086278804,3.9013835462491233,14.450976889026466,73.69528266171899,19.10442512627389,2.2368368154928833,91.36427942162027,2.1300810997125543,5.654583530697633,9.78298677838024,16.336204724091782,10.63509737220343,19.91737594001687,28.387666162891158,17.86921421630462,5.626604428793626,2.7602652677991544,10.817907658798351,3.1173911538723256
2017-08-30,6.218098534118772,192.08550677690204,17.60345393923589,54.23681414959161,7.59995763580888,18.260001150159997,18.103467116719074,187.87264415530396,14.573792537147506,38.100567807278665,20.95437997070706,13.635906595080808,16.236738776827256,7.967130377804378,212.5035183276244,3.3711766562824814,46.93161461157039,8.829378755173211,68.89360917236004,40.53180932770936,2.46373642969494,28.10505374100336,3.4636839048671924,61.497315776435045,26.87951207556996,69.43592645482119,87.94612350686138,232.43434610167083,11.19024078841558,12.881714786160726,3.4281664710179527,41.64091171642409,10.229381794591887,7.353520161384019,58.501318946946704,5.870776358236131,4.266741444948107,38.6328794401934,7.531780748842813,206.91814702338303,42.96194475731576,68.27206237681328,18.649781072194624,11.518496463658769,9.622841102729554,10.711376390660096,29.9686515662262,39.6703657298249,5.724585081962236,20.05552813760612,41.12605202619449,89.46474431506634,76.08060963339251,4.0357532268558565,13.680584193603925,43.84443136858981,151.06859674808425,499.3077765577937,4.775732300890828,7.94850919860079,2.062786534547497,24.26997257715105,20.552114024024,16.67883779563067,25.171201941857106,6.476020030842353,1.231080928007781,23.097324336969105,45.917098958045294,16.986334849612575,3.9084964047540085,14.403399748134143,73.28397205753181,18.725200765728566,2.2139347992083467,90.54289225064426,2.1285911842263703,5.655447260489197,9.673248992692523,16.282228931607122,10.88231606058124,19.61357266628702,28.12114383190741,17.878473291425976,5.560778559913518,2.707406446569196,10.690515212109972,3.2443853134769998
2017-08-31,6.218991600046174,191.4395341499293,17.900240475614996,54.203535193657494,7.782353352972746,18.79221147845828,18.41832802505734,185.48836329580948,14.631612260523946,38.18941675603949,20.890049868720073,13.75016629822066,17.52531548965289,7.885657071714818,214.0624669818412,3.4931822534815558,46.20954775608451,8.700131187384446,68.99057383412661,40.775083316516344,2.476726596701836,28.60069865682396,3.4465084057200115,61.91305998832979,27.574578183162078,69.67889768925662,88.67764378812883,233.0383824396437,11.228791375752357,13.165318500438914,3.4376638099067933,42.38929294694501,10.076173740668851,7.339593438373583,57.50038620263564,5.9392704517100325,4.3520182183129545,38.709631041320755,7.550733388452278,201.31329529325336,42.940096716975376,68.06397094664278,18.695784107312306,11.488980812363494,9.608146073294348,10.684290377773284,29.685325252829266,39.61086215150299,5.919087563148222,20.45919532105407,40.397004693929965,88.82377202527033,76.3031526805827,4.092783002598036,13.83168838844575,44.11380557741373,151.24594802645402,497.3678544937842,5.186588402935083,8.149000682684818,2.039746425169892,24.992308419461498,20.565566256494307,16.800292377937275,25.675797829208445,6.5734353679252875,1.3217424871645629,23.40265335316989,45.91643955126924,17.995652762190836,3.9538460783360088,14.360711470853724,73.35475026769855,18.549091022359146,2.189859301884485,91.41267574563416,2.127655991417429,5.766916315531256,9.4549812127518,15.878631106680686,10.896336630878984,19.6147366434486,28.362469844946524,18.01462832090603,5.4953834841572125,2.739873247355659,10.648779933886116,3.3143358484122585
2017-09-01,6.217836055809393,194.4670048461197,18.184621970213303,54.52772216691246,7.739554156705434,18.806062900214116,18.044185108142763,187.29050502172143,14.552432216456546,38.44054987156513,20.695324640383056,14.038761103290891,17.09702004846903,7.899261719396847,212.29744323047254,3.5342400128323592,46.302834332235,8.704127047202036,70.10783387819998,41.24313869278149,2.4271684223454386,28.656593402207193,3.498366865310436,61.41660372464374,27.362501226232286,69.25267854530702,86.56506377594988,230.78099752190442,11.072984844014137,12.771677437435356,3.4180899498628468,41.778439760190714,10.078218880738152,7.326789231780532,58.42554144575213,5.967292894617965,4.65029272800991,38.01377063570232,7.670753087198527,203.8566817433795,42.79094306225094,68.60279901429746,18.589029509227625,11.281779606267913,9.539728418962726,10.486186228035589,29.932569464367575,39.560228779369204,6.079483387603028,20.453138969925195,40.59353156082736,89.83152402945123,75.90204115488575,4.006492616063558,13.521955812222288,44.96284914711018,151.84170308552382,493.0106704033911,5.344786764355014,8.083780970727322,2.0275304545638946,24.48249826662223,20.414435720191573,16.703002175372408,25.69461143749617,6.563041184328202,1.3105625640905656,23.66315703103269,46.462095369833705,17.840300460203707,3.9345336442991585,14.135845586842382,73.60242211814767,19.3245285088075,2.1876049338242023,91.06459368552687,2.0783734811185632,5.67378245417226,9.917290224045576,16.076760359871333,10.817578095384738,19.78004214838328,28.904239716501994,18.019393994609747,5.685939930236137,2.7238999858231687,10.620717406296356,3.326524337838771
2017-09-04,6.130877848453586,196.45640175854373,18.46884100780206,54.13217467502532,7.693456015520406,18.659167891892572,18.070930568589088,187.56232651924225,14.584575949994777,38.51114515161724,20.89761126677666,14.189647975413004,16.91895544655199,7.727240222786268,213.37782973971642,3.5662371749191584,46.43155384266355,8.706833468322916,69.75120366344436,41.275729734186335,2.392539522121881,28.354177822121965,3.449611802962482,60.95453379342309,28.023292011075927,70.02394023043826,87.42473046281168,229.41053094828231,11.181788988337765,12.900156812273938,3.369142269557302,41.571990294741546,10.185257672265863,8.904368791283751,58.10650020064166,5.877072795234165,4.7655353954771895,38.82663785694569,7.863586994337021,204.3070255951846,42.615239405411465,68.74379496590848,18.632869764774295,11.214501991868843,9.520238503385428,10.288939866448096,30.685156832211383,39.159364730095824,6.102081277501278,20.43666191459958,40.38843173430418,89.12589411456776,74.9139409064366,4.007763916842832,13.505098978639989,44.84617653974173,149.47538511793067,496.6215364839818,5.0617778784794725,8.185480458174062,2.071439790198624,24.615587365341984,20.39325199402597,16.336618079035873,25.715899391086612,6.5624240293985565,1.3146130292769345,23.99945274963764,46.49697437544203,17.823383136967923,3.860194736951797,14.399655657344788,73.12779698596269,19.264181081316767,2.187033322246507,90.72156747258256,2.033256575007844,5.9491602777140855,10.300707377595261,16.28478837889639,10.897288770767698,19.788648764144547,28.680066097298774,18.272532138619816,5.627597936885397,2.70732777987912,11.172278999562895,3.2703883970546985
2017-09-05,6.129409427287067,195.74417642158684,18.411034641947282,54.22801670756417,7.645974221330914,18.51206398824141,18.0584540994004,183.84167751019046,14.698918928532837,38.82228613595253,20.705662523932425,14.099303116498465,16.723615058976062,7.843597466805448,213.3419968397066,3.61525901802578,45.59747447619733,8.711577473884969,70.63702428697252,41.02001932187632,2.4439716084722147,28.625237510060014,3.4869974851381387,60.97073372840004,27.858234186056734,70.02084596624812,88.08209072086437,229.71027704351303,11.528655119974653,13.132715278983273,3.416162745425283,41.75040923180668,10.284004015318164,8.556701610547536,58.35851131633268,5.960885998544258,4.636501559342714,39.364916135342405,7.8253161005795215,201.92120371232485,42.327458352578795,67.42528497682925,18.52312744405432,11.185899528034847,9.447366581079141,10.728818231545114,30.18358003531961,38.74320706649574,6.249112087191148,21.12062826184561,40.58983763802527,89.1325077792675,76.02221204413667,4.011997876112222,13.6729088114665,44.35292961214425,147.2417279927948,494.2132748984274,5.202522113110595,8.388803247399096,2.049607745380097,25.42199909594667,20.213277844706692,16.227959617115538,26.016319976502853,6.451709008385188,1.3018804652593379,23.513707295710315,46.533290278353824,17.804096118459118,3.852153734683868,14.943960312512784,72.81664631891435,20.093316108315797,2.1611131150815392,89.94308200489124,2.136935869679075,6.353823053218247,10.328519058686872,16.73499389374814,10.907249851115123,19.462509474081205,28.88766091649765,18.521488080026035,5.793091122243722,2.706159190874589,11.148082541418342,3.1597815774713784
2017-09-06,6.2179793590236105,194.77748002448348,18.618161958696643,54.43658403149172,7.54932136886943,18.3619594544312,18.25569386643885,184.7561653435649,14.778661747781994,38.91422304813947,20.751415323762934,14.365700003412282,16.429289860030515,7.90661199580181,214.57167544961652,3.642744383608576,44.063047548643056,8.716737696611338,71.40058591847793,40.13826209742813,2.505858534236106,28.676794573031586,3.526166056309255,60.983730691641156,27.945501136702024,69.61580353023007,88.57416295358952,229.97728854690368,11.494467253846187,13.220034663721002,3.4257092392443282,41.355868118443155,10.315625257912252,9.343825645257084,57.76411924648578,6.013096400999018,4.597405824716322,40.04185506904969,7.70722287930997,200.97414169426798,42.14836735649382,66.75254943389446,18.55329360893513,11.1654041150943,9.525234715174696,11.281798836961254,30.89364727602136,38.67167995080417,6.189168185416389,21.40414113238151,40.08468352265145,90.25224921226368,75.91538482543328,4.026535414268108,13.326462101558752,44.35963785002126,145.81592337106696,496.23176426850813,5.533228116234566,8.559777463127263,2.023698860877719,25.262349698551553,20.38240997436432,16.611648505182565,26.067382706110912,6.735260280191896,1.2562839401929426,23.10857715908111,46.1776025673876,17.295360986690884,3.796631933518336,14.484567835285347,73.97111686912355,19.830866631556898,2.162426107521497,90.01116242447547,2.137318370427571,6.4807092895879705,10.230781930776734,16.95168296643822,10.917112799753788,19.460052945289412,29.95481433353632,18.57471427068052,5.741141518838397,2.6866071941145946,11.887426788424854,3.2307119178283754
