,Unnamed: 0,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
414,54,0.009193822444606729,1471.0,0.09925935003378863,8.309844089418684e-05,-0.08928448101405237,0.012830374947315796,1.0,100.0,1572.0,TTW
415,55,0.01374012344849192,1469.0,0.20028928714010305,0.00017273859299319182,-0.15162314928276746,0.020231638373033472,3.0,100.0,1572.0,TTW
416,56,0.016596642448036252,1467.0,0.2381906295865928,0.00015801006213441416,-0.14233295189345846,0.02519836013691286,5.0,100.0,1572.0,TTW
417,57,0.019188449763731567,1465.0,0.23990490339038106,0.00029211724720276525,-0.2469999153067103,0.030016979298480517,7.0,100.0,1572.0,TTW
418,58,0.027137813814845858,1458.0,0.21155650487932792,0.0006490097560574366,-0.358222251753409,0.039884138423166515,14.0,100.0,1572.0,TTW
419,59,0.042912790492876066,1442.0,0.21693394842344788,0.0015239713605607926,-0.4292221323151308,0.05788968048741741,30.0,100.0,1572.0,TTW
420,0,0.020034916037886732,1440.0,0.1558679898418638,0.00014026854644748986,-0.17285642761942133,0.029115931993835605,1.0,10.0,1572.0,IRPC
421,1,0.03250328436857726,1438.0,0.22342439809185974,0.00010678641591479809,-0.24647261130801634,0.045504144162159636,3.0,10.0,1572.0,IRPC
422,2,0.042264473897935716,1436.0,0.3357419614937133,0.00036258078325353434,-0.3351274373182777,0.057898327823330625,5.0,10.0,1572.0,IRPC
423,3,0.05387846250484123,1434.0,0.4370991976828889,0.0016636028867299606,-0.3753179932444231,0.07446108952126605,7.0,10.0,1572.0,IRPC
424,4,0.09339926398931532,1427.0,0.8913847516256594,0.003166897119040125,-0.8246305123438356,0.13287389008688769,14.0,10.0,1572.0,IRPC
425,5,0.1869257267453191,1414.0,2.5460413663783528,0.011382864107338846,-2.6971127388687286,0.2920358961810904,30.0,10.0,1572.0,IRPC
426,6,0.0173960072350148,1553.0,0.15641962925281927,-0.0001208788863825728,-0.14802320278154227,0.02486641538485735,1.0,15.0,1572.0,IRPC
427,7,0.029431863287571226,1551.0,0.22620229330669545,-0.0002743345409800503,-0.2473499971747964,0.04077499171096701,3.0,15.0,1572.0,IRPC
428,8,0.0376065354528364,1549.0,0.2540453337180553,-0.0001041449267647672,-0.3277460524166717,0.05148968788957441,5.0,15.0,1572.0,IRPC
429,9,0.047510206164606814,1547.0,0.29900368226060303,-5.270025859570914e-05,-0.3522851335927021,0.06500478049850186,7.0,15.0,1572.0,IRPC
430,10,0.07756003135344794,1540.0,0.4789154062958439,-0.00043964500277594273,-0.5490228588102456,0.10661616404825834,14.0,15.0,1572.0,IRPC
431,11,0.14313400379970426,1524.0,0.8209188225997139,-0.0005829759458271753,-0.9151501464433468,0.1979358141624879,30.0,15.0,1572.0,IRPC
432,12,0.015795606751717088,1541.0,0.15266978002757406,6.565203041511312e-05,-0.13350063407377324,0.02263762190414966,1.0,30.0,1572.0,IRPC
433,13,0.026691393451610902,1539.0,0.23388970739710016,0.00013880509048621114,-0.20071670618936635,0.03729514011031868,3.0,30.0,1572.0,IRPC
434,14,0.03478827640124282,1537.0,0.2393101032860523,-2.9145239946170642e-05,-0.2465876125371855,0.04734913359854927,5.0,30.0,1572.0,IRPC
435,15,0.0424343480272833,1535.0,0.2464890108249785,-1.5843299212381225e-05,-0.2572463815910678,0.05810951964944555,7.0,30.0,1572.0,IRPC
436,16,0.06568985692708015,1528.0,0.4461060313812975,-0.00023227997802371104,-0.4464982766302301,0.09176800855000243,14.0,30.0,1572.0,IRPC
437,17,0.1163061376947923,1512.0,0.5478234422984023,-0.0017576464367105732,-0.665496608713964,0.16052022389756065,30.0,30.0,1572.0,IRPC
438,18,0.015111081860389827,1521.0,0.14359545495832182,8.831796865898278e-05,-0.12115835291845035,0.021799750303304336,1.0,50.0,1572.0,IRPC
439,19,0.0255320360036549,1519.0,0.2373288131651934,2.4329239140706454e-05,-0.19739970020374312,0.03607848080726383,3.0,50.0,1572.0,IRPC
440,20,0.03311476041879021,1517.0,0.2529058287448903,-0.0002401622622729753,-0.2421642062161885,0.045454017776945896,5.0,50.0,1572.0,IRPC
441,21,0.040441982014456035,1515.0,0.2416452898368976,-0.00033833403358130086,-0.2487249723038097,0.05536634667804143,7.0,50.0,1572.0,IRPC
442,22,0.06120748344020724,1508.0,0.3998785617499142,-0.000753955940569104,-0.4443961435532013,0.08666895701734964,14.0,50.0,1572.0,IRPC
443,23,0.10585916099538308,1492.0,0.528300288714733,-0.0002037583383686494,-0.6662315216714478,0.14492668255711685,30.0,50.0,1572.0,IRPC
444,24,0.014858278370808962,1471.0,0.14102825686297216,9.602340601596068e-05,-0.10652610596406736,0.021580660687950053,1.0,100.0,1572.0,IRPC
445,25,0.024809355602431703,1469.0,0.2425522378963241,0.00010169022746919678,-0.1887660135745192,0.03517541021946672,3.0,100.0,1572.0,IRPC
446,26,0.03236006435117656,1467.0,0.2579432225155124,-2.8587925015660463e-05,-0.2189351550808788,0.04398520511773474,5.0,100.0,1572.0,IRPC
447,27,0.038894025268815295,1465.0,0.244302523922318,4.426561954847592e-05,-0.21711542343833787,0.05296942746327645,7.0,100.0,1572.0,IRPC
448,28,0.05839011843518178,1458.0,0.3387924234610845,0.0001571977263991585,-0.3303954965605394,0.07953104529057675,14.0,100.0,1572.0,IRPC
449,29,0.09222551665829357,1442.0,0.436755360675871,0.0010682221184094868,-0.4315393992066198,0.1232507097781372,30.0,100.0,1572.0,IRPC
450,30,0.021836977720822482,753.0,0.11094032370807064,-0.0006409802077376703,-0.12737902258017375,0.02911454754126332,1.0,10.0,1572.0,IRPC
451,31,0.0420424304580256,753.0,0.5607498314708294,-0.0005511641418153088,-0.2638536318295394,0.0636342079208389,3.0,10.0,1572.0,IRPC
452,32,0.05973035947521165,752.0,1.4511883319954555,-0.00036735298711807157,-0.7523400141600413,0.11057814065239756,5.0,10.0,1572.0,IRPC
453,33,0.08357497593155465,752.0,3.038139146933005,0.0021933613552912947,-1.6375485873319235,0.1905066370769076,7.0,10.0,1572.0,IRPC
454,34,0.2137841404525748,748.0,15.740976478316169,0.019279198158623518,-9.547204427383347,0.8340586313560154,14.0,10.0,1572.0,IRPC
455,35,0.8107617422774642,743.0,92.99241659231443,0.11059352040807832,-74.43930652061022,5.226827090954555,30.0,10.0,1572.0,IRPC
456,36,0.018677898689275357,1501.0,0.17982239292782473,-0.00029237825921119617,-0.165483507667495,0.026831561685702044,1.0,15.0,1572.0,IRPC
457,37,0.031554046506213115,1499.0,0.2257197374309536,-0.0005970137579223793,-0.2909540747584298,0.04386322933587623,3.0,15.0,1572.0,IRPC
458,38,0.03917229724145315,1497.0,0.3214300728898585,-0.0006694661009850609,-0.3529405256362597,0.055266966196847865,5.0,15.0,1572.0,IRPC
459,39,0.04968151704942933,1495.0,0.5370397846416249,-0.000658555838276889,-0.5918355131274207,0.07225466967262255,7.0,15.0,1572.0,IRPC
460,40,0.08572429361962504,1488.0,1.4197626002963852,-0.0012943771572216905,-2.02234015378138,0.1413360859484314,14.0,15.0,1572.0,IRPC
461,41,0.17102654281296198,1472.0,5.27425660234702,-0.0014731843625949202,-7.321405472071763,0.3887768489562052,30.0,15.0,1572.0,IRPC
462,42,0.01626445473679599,1540.0,0.1423117295255114,-9.75664278537852e-05,-0.12822532228108632,0.023279637075098617,1.0,30.0,1572.0,IRPC
463,43,0.02749084240928065,1538.0,0.23495827649545095,-0.0002742270281937345,-0.20740572964422094,0.038715392891362194,3.0,30.0,1572.0,IRPC
464,44,0.03520946656565523,1536.0,0.24140306036986695,-0.0005109338600418407,-0.27563176045470084,0.04836982900555197,5.0,30.0,1572.0,IRPC
465,45,0.04262696646958684,1534.0,0.2291507068204855,-0.0005040685626013873,-0.2776067782015045,0.05889008567045481,7.0,30.0,1572.0,IRPC
466,46,0.06609069147768762,1527.0,0.4409484367330437,-0.0008682453638671568,-0.4491545440553655,0.09278379844930773,14.0,30.0,1572.0,IRPC
467,47,0.11706259340617825,1511.0,0.5358839736872524,-0.002580664101412629,-0.6753509908169297,0.16252813638412075,30.0,30.0,1572.0,IRPC
468,48,0.015362773809997662,1521.0,0.12888921052948588,-4.4440836143372776e-05,-0.12561509227381362,0.022071829133642373,1.0,50.0,1572.0,IRPC
469,49,0.026190140835482312,1519.0,0.2427506556340217,-0.0002681970940318539,-0.19877402821847054,0.03685619666760431,3.0,50.0,1572.0,IRPC
470,50,0.03371218592120749,1517.0,0.257944404280402,-0.0005685935830991662,-0.24439656171772414,0.04630569822201147,5.0,50.0,1572.0,IRPC
471,51,0.04072415917163416,1515.0,0.25430831164928164,-0.0006984576936247844,-0.2484621541621567,0.05609404099095459,7.0,50.0,1572.0,IRPC
472,52,0.06185271923930812,1508.0,0.40152419536984657,-0.0010891395092618148,-0.4396081096299632,0.08769226995031243,14.0,50.0,1572.0,IRPC
473,53,0.10644101057534497,1492.0,0.5311976932664686,-0.000556870075943429,-0.6597606673495627,0.14635357705198887,30.0,50.0,1572.0,IRPC
474,54,0.01496474113770619,1471.0,0.1408533224695041,-1.3489265346934635e-05,-0.1061035564708825,0.021731851730326875,1.0,100.0,1572.0,IRPC
475,55,0.02498054468013844,1469.0,0.2453864276873987,-0.00018948702846171393,-0.19186636521361036,0.0354767209791609,3.0,100.0,1572.0,IRPC
476,56,0.032537394183845283,1467.0,0.2599836303560588,-0.0003578176074482145,-0.22341219658449574,0.04440722800140404,5.0,100.0,1572.0,IRPC
477,57,0.03906306842017571,1465.0,0.2467211486711913,-0.00028205919940892566,-0.21677323630632445,0.05337359015420163,7.0,100.0,1572.0,IRPC
478,58,0.058540939777391714,1458.0,0.3485350011009747,-0.00018861605962413184,-0.3296495167695611,0.07989825193053562,14.0,100.0,1572.0,IRPC
479,59,0.09231387384585103,1442.0,0.421188753245399,0.0007039693405921247,-0.4248072640302741,0.1235240594880258,30.0,100.0,1572.0,IRPC
480,0,0.013690953230524907,1372.0,0.09086853295981476,0.00019355834962926267,-0.07905572237416246,0.018407951431485263,1.0,10.0,1572.0,CPALL
481,1,0.023397064718647168,1370.0,0.24205136021500706,8.049542654936524e-05,-0.18360276612708104,0.033041392250593216,3.0,10.0,1572.0,CPALL
482,2,0.03146095292996553,1368.0,0.3237660737421953,0.00013690686477691057,-0.4345240494240742,0.04536669142838759,5.0,10.0,1572.0,CPALL
483,3,0.04069201189246124,1367.0,0.4329707087234344,-0.0008711784165556416,-0.8615981837403847,0.06099988242393919,7.0,10.0,1572.0,CPALL
484,4,0.06797595025180596,1362.0,0.8098154775173244,-0.002871691527498068,-3.981664836610709,0.14574284633413773,14.0,10.0,1572.0,CPALL
485,5,0.14666373796474358,1352.0,1.7930529870982934,-0.02149504250901227,-24.91395285301485,0.7165742533672924,30.0,10.0,1572.0,CPALL
486,6,0.01205024376702187,1546.0,0.09387875672609602,-0.00011586762194250454,-0.07505785073689566,0.016522754827351417,1.0,15.0,1572.0,CPALL
487,7,0.020556178579174904,1544.0,0.1218163108440386,-0.0004074634412391897,-0.10988509846705892,0.02788931746623985,3.0,15.0,1572.0,CPALL
488,8,0.02695002946971933,1542.0,0.25484358076805835,-0.0002183104811069604,-0.12877596083192747,0.036317235174267236,5.0,15.0,1572.0,CPALL
489,9,0.0335943814434015,1540.0,0.310174580847426,-0.00046202561279424826,-0.15548876124482475,0.04535783618760953,7.0,15.0,1572.0,CPALL
490,10,0.051937920960272735,1533.0,0.7906934851118931,-0.0006982348982196147,-0.2934990391291104,0.0717549347581684,14.0,15.0,1572.0,CPALL
491,11,0.09365781226667308,1517.0,2.1071554738954195,-0.0035530094722901764,-0.5789829900860471,0.13485229565413906,30.0,15.0,1572.0,CPALL
492,12,0.01089895370429778,1541.0,0.08737843126176446,-0.0001393953151705535,-0.07864946425576907,0.01494360951374516,1.0,30.0,1572.0,CPALL
493,13,0.018562585394136032,1539.0,0.12791220040043205,-0.0003060885594709508,-0.1325427157694822,0.02500667814951411,3.0,30.0,1572.0,CPALL
494,14,0.023872142385302362,1537.0,0.12648454779618235,-0.0003793699286230003,-0.19820834324822545,0.032036384067380554,5.0,30.0,1572.0,CPALL
495,15,0.028937531779438506,1535.0,0.1557960139510253,-0.0006433414926242594,-0.26156973538555783,0.038971463760865736,7.0,30.0,1572.0,CPALL
496,16,0.04269173774279841,1528.0,0.20395563316745552,-0.0014074148335506455,-0.3911830776872057,0.0572305412588211,14.0,30.0,1572.0,CPALL
497,17,0.07347481993098133,1512.0,0.32789527283197745,-0.003738412749719149,-0.6837035212791661,0.09716698105946256,30.0,30.0,1572.0,CPALL
498,18,0.01036056672484268,1521.0,0.0885502886888639,-5.997795638708142e-05,-0.0805134278730545,0.014346715027713343,1.0,50.0,1572.0,CPALL
499,19,0.017668654673570566,1519.0,0.13526774201715613,-0.00013281411894001675,-0.12990721208111414,0.024043982486169662,3.0,50.0,1572.0,CPALL
500,20,0.02282769525759844,1517.0,0.1408224490689834,-0.00018537913670705,-0.1929919538924691,0.03083742185769328,5.0,50.0,1572.0,CPALL
501,21,0.027276550626122817,1515.0,0.1666679238367286,-0.00032662978167557387,-0.253933797639647,0.037029959426308864,7.0,50.0,1572.0,CPALL
502,22,0.03960025874932928,1508.0,0.21046875218347072,-0.0007485533513839826,-0.3693921668317294,0.05338218400356109,14.0,50.0,1572.0,CPALL
503,23,0.06604951356030879,1492.0,0.2691939846798943,-0.0014937556362630735,-0.6157629347744606,0.08801501541415357,30.0,50.0,1572.0,CPALL
504,24,0.010045635044755995,1471.0,0.08681888417492879,4.4184100091154964e-05,-0.08162035517343408,0.01399206991165409,1.0,100.0,1572.0,CPALL
505,25,0.01728501228247353,1469.0,0.14224531688288145,7.703565468585845e-05,-0.10380188892817707,0.0234943713188458,3.0,100.0,1572.0,CPALL
506,26,0.022280581210871928,1467.0,0.1512177178097374,4.7792186951817985e-05,-0.11690367081529245,0.03005584331897225,5.0,100.0,1572.0,CPALL
507,27,0.026496502122207787,1465.0,0.1779573486520974,5.2133131938251005e-05,-0.12963941830932088,0.035932540881387906,7.0,100.0,1572.0,CPALL
508,28,0.03851223976039538,1458.0,0.2281815389803108,0.0001754492819749354,-0.1842830784440481,0.05128825800613915,14.0,100.0,1572.0,CPALL
509,29,0.06675081056722221,1442.0,0.30773030060516865,0.0011122871153426666,-0.3095375041456549,0.08453702742114373,30.0,100.0,1572.0,CPALL
510,30,0.01656927834610069,669.0,0.07488293970991212,-0.00027014447648807783,-0.06890679538116867,0.022112589742445118,1.0,10.0,1572.0,CPALL
511,31,0.03004118870637564,668.0,0.17940226663149614,-0.0009151444057367273,-0.1797711907927525,0.04163474783852919,3.0,10.0,1572.0,CPALL
512,32,0.04392990772390617,667.0,0.3678110642566797,-0.002512332850763692,-0.4478102676271021,0.06806656071214978,5.0,10.0,1572.0,CPALL
513,33,0.061050859477399785,666.0,0.6013529640877564,-0.005779971983170356,-0.8932672283388531,0.10315421013940312,7.0,10.0,1572.0,CPALL
514,34,0.1358320467632821,663.0,1.7900057034909211,-0.01855361642164536,-4.16578394924842,0.3210779159860697,14.0,10.0,1572.0,CPALL
515,35,0.4208880890733353,658.0,7.126004892152588,-0.09089365425313016,-25.2273430647992,1.5386648761823971,30.0,10.0,1572.0,CPALL
516,36,0.013839726068884287,1499.0,1.2282559482408235,0.0009077552360037843,-0.1533152670189735,0.0365786143181472,1.0,15.0,1572.0,CPALL
517,37,0.02671871831468289,1497.0,5.8915014387184526,0.0034220426903394485,-0.7708515359319981,0.15665900760480572,3.0,15.0,1572.0,CPALL
518,38,0.04024951228030362,1495.0,15.475293428793009,0.00954174113047518,-2.189202539058604,0.4062765831708155,5.0,15.0,1572.0,CPALL
519,39,0.0589982293317983,1493.0,30.30024466987123,0.017647195248975015,-4.710718147711963,0.7954920060517077,7.0,15.0,1572.0,CPALL
520,40,0.1427109388526962,1486.0,99.11351159243912,0.04984196696660497,-27.50500289269636,2.671267132053228,14.0,15.0,1572.0,CPALL
521,41,0.3754785738357029,1471.0,157.01044528629063,-0.04604075786388208,-228.997604233884,7.251036469480966,30.0,15.0,1572.0,CPALL
522,42,0.011273126624792495,1541.0,0.08167206704275941,-0.00017254096422594423,-0.0778740643629405,0.01539695683813224,1.0,30.0,1572.0,CPALL
523,43,0.01917804198363134,1539.0,0.13107583547657398,-0.00039488833424313613,-0.13922683707895894,0.02592503447018667,3.0,30.0,1572.0,CPALL
524,44,0.024489520000210374,1537.0,0.13575676744733342,-0.00044613476477936884,-0.20171582235123725,0.03303627692021939,5.0,30.0,1572.0,CPALL
525,45,0.02934236870794842,1535.0,0.17363346398941484,-0.0006974375133697785,-0.2603965433807254,0.03985734550260719,7.0,30.0,1572.0,CPALL
526,46,0.043105841064922094,1528.0,0.20367087805909867,-0.0014198718637824324,-0.3568964303104358,0.058084971770600013,14.0,30.0,1572.0,CPALL
527,47,0.0742629993288057,1512.0,0.3293768863737555,-0.003711047153549129,-0.5971845466379826,0.0981381130457314,30.0,30.0,1572.0,CPALL
528,48,0.010538261962069658,1521.0,0.085671554714503,-9.35675805395761e-05,-0.08090567008769765,0.014538490614346812,1.0,50.0,1572.0,CPALL
529,49,0.01805341446804287,1519.0,0.13558822465404013,-0.0001944456503165738,-0.13063846943331076,0.02454072901817752,3.0,50.0,1572.0,CPALL
530,50,0.023165273859816336,1517.0,0.1417182258678595,-0.00028134897451269727,-0.18362832928904305,0.03127255921897233,5.0,50.0,1572.0,CPALL
531,51,0.02749419044424195,1515.0,0.16830105547734214,-0.0004389859455536107,-0.23359755693582976,0.03732509236271977,7.0,50.0,1572.0,CPALL
532,52,0.03977730251786131,1508.0,0.21046605528742465,-0.0008573074584002357,-0.29188272783487923,0.053402602875441525,14.0,50.0,1572.0,CPALL
533,53,0.0661986562451817,1492.0,0.269897789949232,-0.0014709590264359196,-0.4535565302563327,0.08774140811959309,30.0,50.0,1572.0,CPALL
534,54,0.0101124996892182,1471.0,0.07882025566778196,8.005003457638541e-05,-0.08166769900034397,0.014030743746838405,1.0,100.0,1572.0,CPALL
535,55,0.017331029283761727,1469.0,0.13990250784097752,0.00017812584773341285,-0.1037699583732886,0.023654662394378755,3.0,100.0,1572.0,CPALL
536,56,0.022371561353599898,1467.0,0.14696512843891124,0.00016149274078444976,-0.11679918764086065,0.03023539549162543,5.0,100.0,1572.0,CPALL
537,57,0.026516275431877987,1465.0,0.17482593581107966,0.00015814333386968683,-0.12962976799887632,0.03605848222426049,7.0,100.0,1572.0,CPALL
538,58,0.03844842245652541,1458.0,0.2281158396395544,0.0002947864763949975,-0.18536324788020545,0.0512921675829561,14.0,100.0,1572.0,CPALL
539,59,0.06662284953226746,1442.0,0.3078095228569861,0.0012883522490570365,-0.30955967349028546,0.0845082939566935,30.0,100.0,1572.0,CPALL
540,0,0.011589561977702152,1378.0,0.2929993534539273,0.0003986529553486957,-0.19583221746193388,0.020457790575651908,1.0,10.0,1572.0,RATCH
541,1,0.019524306571063414,1376.0,0.3169060533141588,0.00044550388264303953,-0.3341706306008973,0.03265617624835036,3.0,10.0,1572.0,RATCH
542,2,0.02588945092545009,1374.0,0.5336296128045797,0.0012699460037402285,-0.6545094874044871,0.04721481172822755,5.0,10.0,1572.0,RATCH
543,3,0.03198862470600522,1372.0,0.6164428729258489,0.0012088675566066464,-0.9161845588501478,0.060937366051237986,7.0,10.0,1572.0,RATCH
544,4,0.053970434704536115,1365.0,1.177928211622707,0.0027638440940222853,-1.7978817845788904,0.10667570369339098,14.0,10.0,1572.0,RATCH
545,5,0.1002290218869807,1351.0,2.7051769957311227,0.005531101824413324,-4.26329048790108,0.22243473756103427,30.0,10.0,1572.0,RATCH
546,6,0.01010558711848002,1544.0,0.19150751126126364,-1.730348779133718e-05,-0.12956536679747965,0.01576670250025661,1.0,15.0,1572.0,RATCH
547,7,0.016653149774708016,1542.0,0.2485952233317126,-4.132891051347233e-05,-0.2344546155669641,0.02591119518086857,3.0,15.0,1572.0,RATCH
548,8,0.021701873698162837,1540.0,0.24905819648019897,5.378102097650969e-05,-0.2920603543210596,0.034269617472268935,5.0,15.0,1572.0,RATCH
549,9,0.025973503336249936,1538.0,0.2880680527264021,-6.474187609074489e-06,-0.4288401345110576,0.041205270781117284,7.0,15.0,1572.0,RATCH
550,10,0.04093612678511043,1531.0,0.317140652396002,5.8948589568911586e-05,-0.6193920721966305,0.06289931397609894,14.0,15.0,1572.0,RATCH
551,11,0.07048167870073029,1515.0,0.5573148448833857,-0.001059039627621989,-1.021326571881201,0.11009933986615564,30.0,15.0,1572.0,RATCH
552,12,0.009047073114948291,1541.0,0.1826366953961259,-5.566428548216262e-05,-0.1322122110768131,0.014485665898347724,1.0,30.0,1572.0,RATCH
553,13,0.01474482830799129,1539.0,0.2329600211279013,-0.00012633832128055902,-0.2169013350826904,0.02351602490635892,3.0,30.0,1572.0,RATCH
554,14,0.018958090397007216,1537.0,0.22486140750879388,-0.00015636094256989746,-0.2545467997812312,0.03089292639476748,5.0,30.0,1572.0,RATCH
555,15,0.02233035181797806,1535.0,0.2562353560763315,-0.00027503215243781035,-0.3747770272173811,0.0361428131238351,7.0,30.0,1572.0,RATCH
556,16,0.033797531488308774,1528.0,0.26767133817602834,-0.0004929794369776705,-0.5106226532188932,0.0528826465496655,14.0,30.0,1572.0,RATCH
557,17,0.054834695316078784,1512.0,0.5512497615145956,-0.0022114775750234662,-0.8113328783797583,0.08768297505557601,30.0,30.0,1572.0,RATCH
558,18,0.008766189304732958,1521.0,0.17575722530221113,-5.285337308064872e-05,-0.1228542939285672,0.014101136294509146,1.0,50.0,1572.0,RATCH
559,19,0.014236034480174234,1519.0,0.2330942155799169,-0.00015137752306321702,-0.2016182857419972,0.022542434062399752,3.0,50.0,1572.0,RATCH
560,20,0.01817607957003047,1517.0,0.2426631847280327,-0.00021202650785923503,-0.21561528226000126,0.02944709211181798,5.0,50.0,1572.0,RATCH
561,21,0.02144476926448797,1515.0,0.3024811296026404,-0.00032963947353496065,-0.30358280866243537,0.034485309960530786,7.0,50.0,1572.0,RATCH
562,22,0.030762725575365205,1508.0,0.3396438754400671,-0.0005440307316723174,-0.40044830854897145,0.048129504195875736,14.0,50.0,1572.0,RATCH
563,23,0.0473420882195447,1492.0,0.41235104755532187,-0.0008095950323836073,-0.5981565043304609,0.07399849257021753,30.0,50.0,1572.0,RATCH
564,24,0.008602155213213673,1471.0,0.17816765403125176,2.8327470912835705e-05,-0.1214360480466865,0.01365771065494436,1.0,100.0,1572.0,RATCH
565,25,0.013884466535054294,1469.0,0.2353955534948575,5.091402402443962e-05,-0.1928470592842169,0.0220587635864944,3.0,100.0,1572.0,RATCH
566,26,0.017496293926627517,1467.0,0.2524731666207983,7.341820806740642e-05,-0.21721248917677025,0.02851685683018232,5.0,100.0,1572.0,RATCH
567,27,0.0205100521362474,1465.0,0.31708468550707714,6.434482663676501e-05,-0.2607401092063381,0.033105833624285014,7.0,100.0,1572.0,RATCH
568,28,0.02898776479131388,1458.0,0.349073423068646,0.00018823587688748965,-0.30868837283061706,0.04529629207204133,14.0,100.0,1572.0,RATCH
569,29,0.04342252375490789,1442.0,0.42316772693880733,0.0007523747800565366,-0.4881059681207861,0.06848937077957708,30.0,100.0,1572.0,RATCH
570,30,0.01259928528135004,629.0,0.08949005923726014,0.001506869103123041,-0.11869664462232893,0.018562977224639173,1.0,10.0,1572.0,RATCH
571,31,0.0230719570730047,628.0,0.15013622222624387,0.0018372793102118762,-0.24923179004999566,0.03367315511993297,3.0,10.0,1572.0,RATCH
572,32,0.03144836001962708,627.0,0.27198400006585444,0.002419409834007606,-0.2775379631678861,0.049255641785231,5.0,10.0,1572.0,RATCH
573,33,0.041238896734486566,626.0,0.4103128510104604,0.002040528238178831,-0.4923710061491392,0.07095619398847992,7.0,10.0,1572.0,RATCH
574,34,0.087941482400835,621.0,1.1411098709533014,0.002944923241537441,-1.5983893703862468,0.1792156097359922,14.0,10.0,1572.0,RATCH
575,35,0.23701419625533,614.0,7.3343009776621555,0.011459018725118406,-7.739267244981719,0.6621778737152811,30.0,10.0,1572.0,RATCH
576,36,0.010763674155673484,1479.0,0.1901776854713949,0.0005815026463492543,-0.14265400654808447,0.01731971346245725,1.0,15.0,1572.0,RATCH
577,37,0.017908311887954095,1477.0,0.27007628910304365,0.0008983834610304789,-0.19980848894313846,0.029041732187306706,3.0,15.0,1572.0,RATCH
578,38,0.022924688662276246,1475.0,0.3041825094164219,0.001449499825416774,-0.2801366531679328,0.03689554241264282,5.0,15.0,1572.0,RATCH
579,39,0.02732314494209617,1473.0,0.4099616856309711,0.0014178227981741787,-0.3448563356405307,0.04470583857667722,7.0,15.0,1572.0,RATCH
580,40,0.04399135636381672,1466.0,1.0891131580944935,0.0022604198394399443,-0.5270301624400501,0.07442222965790528,14.0,15.0,1572.0,RATCH
581,41,0.079891102347061,1450.0,4.188176290892886,0.005310253933363239,-0.8591212716837457,0.1820376239729089,30.0,15.0,1572.0,RATCH
582,42,0.009270264959048615,1541.0,0.1803411519910965,8.31659158829678e-05,-0.1473609797014097,0.014941240294616702,1.0,30.0,1572.0,RATCH
583,43,0.015149970707099331,1539.0,0.247535259431384,0.00021711838658130625,-0.19490148043421515,0.023932677880464482,3.0,30.0,1572.0,RATCH
584,44,0.019121660624910768,1537.0,0.2337628990316264,0.0002595111845500181,-0.2381821993143821,0.030146823025886237,5.0,30.0,1572.0,RATCH
585,45,0.022314956756481992,1535.0,0.23843853479316496,0.00015875226913032945,-0.27054228549870385,0.03456637780886585,7.0,30.0,1572.0,RATCH
586,46,0.03395459382071369,1528.0,0.3111261059844471,8.819489502945808e-05,-0.3745496236033434,0.05173821425792791,14.0,30.0,1572.0,RATCH
587,47,0.055170819343938284,1512.0,0.5651666356189508,-0.001491491236799497,-0.6148447578546042,0.08615109186152971,30.0,30.0,1572.0,RATCH
588,48,0.00885418362952573,1521.0,0.17399703821641618,5.9705587289131726e-05,-0.13896151066680354,0.014329207569403271,1.0,50.0,1572.0,RATCH
589,49,0.014410556483466385,1519.0,0.2364545170779661,8.231617327624721e-05,-0.19039824863429605,0.022680041634863733,3.0,50.0,1572.0,RATCH
590,50,0.01820256866841769,1517.0,0.2446135485169857,4.292896507910633e-06,-0.21479415162188645,0.029094653149890806,5.0,50.0,1572.0,RATCH
591,51,0.02137494613282578,1515.0,0.300860836898134,-9.863454514300572e-05,-0.23895074793732266,0.033814866932605867,7.0,50.0,1572.0,RATCH
592,52,0.030718531752740405,1508.0,0.34067364164793223,-0.00030590655731326265,-0.317086318966158,0.04755678495646454,14.0,50.0,1572.0,RATCH
593,53,0.04706538351706181,1492.0,0.4163114920374055,-0.0005855973117765551,-0.5139430546597954,0.07316423762395932,30.0,50.0,1572.0,RATCH
594,54,0.008665166055055944,1471.0,0.1765675494142488,0.00013809569663846886,-0.11254895046813353,0.013749431507198493,1.0,100.0,1572.0,RATCH
595,55,0.013977078354699012,1469.0,0.2455383153067556,0.0003415523047844688,-0.17313467765285506,0.022081816802206083,3.0,100.0,1572.0,RATCH
596,56,0.01755147354089786,1467.0,0.25416051861808275,0.00043912535426347447,-0.2121571721341551,0.028141217866552687,5.0,100.0,1572.0,RATCH
597,57,0.02048738957625432,1465.0,0.29981213967849785,0.00039063512292574436,-0.2345751501269236,0.03241236022813139,7.0,100.0,1572.0,RATCH
598,58,0.028917253844179525,1458.0,0.34398874776149485,0.0005194159929862228,-0.3018032228583293,0.04473236225287644,14.0,100.0,1572.0,RATCH
599,59,0.0433508929301985,1442.0,0.436251704375774,0.0010909148827224057,-0.4462966459385799,0.06807620085438912,30.0,100.0,1572.0,RATCH
600,0,0.01607261173768949,1400.0,0.15514549756481882,-0.0005068817769122126,-0.16270146963506205,0.023646515989892328,1.0,10.0,1572.0,AOT
