Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-10-11,70.5,69.75,70.0,70.0,12819200.0,64.79679107666016,65.98,66.66182795698924,17160726.062454037,0.9836688377100217,81.32564814417793,69.25,69.43846819539189
2017-10-12,70.0,68.75,70.0,69.25,9899700.0,64.1025390625,66.29,66.91935483870968,13661683.018153049,1.002692492159306,72.42339196599823,70.25,68.67759219023174
2017-10-16,70.25,70.25,70.25,70.25,2598300.0,65.0281982421875,66.58,67.2258064516129,10988285.134743277,1.002500171290784,76.16911860567146,70.0,69.40337382020664
2017-10-17,70.25,69.0,70.0,70.0,14482300.0,64.79679107666016,66.86,67.4978494623656,11660490.079280805,1.0201787304842995,73.48191608747207,69.5,69.36299556799887
2017-10-18,69.75,69.25,69.5,69.5,10220300.0,64.33395385742189,67.09,67.71935483870968,10875438.458475173,1.000880249735421,68.29260367518886,68.25,68.96725848808629
2017-10-19,69.75,67.75,69.5,68.25,18001300.0,63.1768684387207,67.26,67.84301075268817,6701761.571920581,1.072245946182891,57.382402377199156,69.25,67.86576516066596
2017-10-20,69.75,68.0,68.25,69.25,15749700.0,64.1025390625,67.47,68.01666666666667,6532783.611791834,1.1206569500269703,62.53847698739954,70.0,68.66531740616983
2017-10-24,70.0,69.0,69.25,70.0,9376400.0,64.79679107666016,67.7,68.22204301075269,8853166.84521263,1.1120385964536152,65.87328377235654,70.0,69.2538291379567
2017-10-25,70.5,69.75,70.0,70.0,12477900.0,64.79679107666016,67.9,68.41236559139784,7674167.54568363,1.0861786967069285,65.87328377235654,70.0,69.428843123023
2017-10-27,70.25,69.75,70.0,70.0,11566100.0,64.79679107666016,68.1,68.58763440860216,6494198.055359624,1.0443087897992906,65.87328377235654,70.5,69.58699022417579
2017-10-30,70.75,69.5,70.0,70.5,16384200.0,65.25962066650389,68.31,68.78172043010753,8548994.349739835,1.0590010190993413,68.22827267183995,70.0,70.05846567302262
2017-10-31,70.5,69.75,70.5,70.0,11131900.0,64.79679107666016,68.47,68.92956989247311,7431755.468676604,1.0369295177351028,63.508602973384285,70.0,69.64645906067193
2017-11-01,70.5,69.5,70.0,70.0,8277300.0,64.79679107666016,68.63,69.06451612903226,6299089.065634683,1.0342916950397383,63.50860297338428,70.0,69.78338640800749
2017-11-02,70.75,69.75,70.0,70.0,10649600.0,64.79679107666016,68.81,69.18709677419355,3568826.531150751,1.0318422882511855,63.50860297338428,70.5,69.91919622998509
2017-11-03,71.0,69.75,70.0,70.5,7798800.0,65.25962066650389,69.0,69.33118279569892,2623749.4460299835,1.0474249819475294,66.41064036593892,70.5,70.41690533497757
2017-11-06,70.5,69.75,70.25,70.5,5032600.0,65.25962066650389,69.19,69.46344086021506,3599886.143386945,1.0261803403798486,66.41064036593893,70.75,70.55265927768347
2017-11-07,71.25,70.25,70.5,70.75,11409100.0,65.49103546142578,69.38,69.6005376344086,3671952.4156341627,1.0243103160670022,67.89136313137165,71.0,70.87256049021686
2017-11-08,71.5,70.5,70.5,71.0,14681800.0,65.72246551513672,69.55,69.74354838709678,3367620.2164958343,1.0225738649193592,69.34660536109418,70.5,71.1871718805537
2017-11-09,71.5,70.0,71.0,70.5,18680000.0,65.25962066650389,69.65,69.84354838709677,955761.2668638676,1.0566757317108335,63.17920351941236,69.0,70.58242855197406
2017-11-10,70.5,68.75,70.5,69.0,11684400.0,63.87112045288086,69.69,69.83602150537635,-2773341.1458822787,1.1061988937314882,49.07765562821475,70.5,68.97425266240715
2017-11-13,70.75,69.0,69.0,70.5,14074300.0,65.25962066650389,69.79,69.91827956989248,-848056.5741982237,1.1521846870363819,58.94578942133955,72.0,70.2259993465285
2017-11-14,72.75,70.75,71.0,72.0,22877900.0,66.64812469482422,69.97,70.08709677419355,1836488.848236002,1.2306000665337833,66.03425814464636,72.25,71.25010088496848
2017-11-15,72.75,72.0,72.5,72.25,14657300.0,66.87953948974611,70.1,70.25913978494624,1213196.322725512,1.196271490352799,67.05523197121606,72.25,71.50591723510964
2017-11-16,72.75,71.75,72.0,72.25,9169400.0,66.87953948974611,70.25,70.41935483870968,847922.4420416355,1.182252098184742,67.05523197121607,74.0,71.65071409547431
2017-11-17,74.25,72.75,72.75,74.0,22743000.0,68.49945831298828,70.41,70.68333333333334,5445681.087030806,1.2406626626001176,73.51767852286022,76.25,72.6477441763963
2017-11-20,76.75,74.25,74.5,76.25,24626200.0,70.58222198486328,70.66,71.07956989247312,11532885.888432674,1.3484724724143948,79.17411719928049,74.5,73.68658726241027
2017-11-21,74.5,74.5,74.5,74.5,29221100.0,68.96229553222656,70.87,71.34516129032258,12974661.862785004,1.3771530100990808,67.15891896139682,75.0,72.54033490579008
2017-11-22,75.5,74.5,74.5,75.0,16262500.0,69.42512512207031,71.06,71.62795698924731,12384964.5920396,1.3502135093777177,68.62400089806641,75.25,72.94159278761413
2017-11-23,75.75,75.0,75.25,75.25,12305200.0,69.65655517578125,71.27,71.91397849462365,9712721.957761377,1.3073411158507378,69.36001759834681,75.25,73.26001863784668
2017-11-24,75.75,74.75,75.25,75.25,15475300.0,69.65655517578125,71.5,72.18548387096774,7736557.065760165,1.2853881790042565,69.36001759834681,75.25,73.49895383143952
2017-11-27,75.75,74.5,74.75,75.25,17361900.0,69.65655517578125,71.78,72.44569892473119,7329650.785781473,1.282860451932524,69.36001759834681,74.0,73.75459314549262
2017-11-28,75.25,73.5,75.25,74.0,18091600.0,68.49945831298828,71.97,72.61397849462365,4029820.87253733,1.3162275625087723,60.497598307479784,74.0,72.90908745085531
2017-11-29,74.75,73.75,74.0,74.0,16426800.0,68.49945831298828,72.13,72.77204301075268,-299811.4440204948,1.2936398794724313,60.49759830747977,73.0,73.05299942849487
2017-11-30,74.5,72.75,74.0,73.0,19673400.0,67.57379913330078,72.25,72.85752688172043,-6514996.351337731,1.3262370309386864,54.08572268572638,73.5,72.41722516882909
2017-12-01,74.0,73.25,73.5,73.5,6792700.0,68.03663635253906,72.39,72.96881720430108,-9185737.47845196,1.3029343858716373,56.56454835460926,74.0,72.81191531928458
2017-12-04,74.25,73.25,73.5,74.0,8350300.0,68.49945831298828,72.53,73.10376344086022,-8114789.532412142,1.2812962154522347,58.951170639376386,73.25,73.21081797653926
2017-12-06,74.0,72.5,74.0,73.25,12097400.0,67.80521392822266,72.66,73.1779569892473,-6938966.324267477,1.2969179143485037,54.14525954896449,74.0,72.7478391385449
2017-12-07,74.0,73.25,73.5,74.0,6681500.0,68.49945831298828,72.82,73.29193548387097,-3701200.8005476147,1.2578523490378963,57.8461421484888,74.5,73.28387036420787
2017-12-08,74.75,74.0,74.25,74.5,10767700.0,68.96229553222656,73.0,73.42956989247311,-898158.7710972726,1.2215771812494753,60.15495542068074,75.0,73.6810706571688
2017-12-12,75.25,74.25,74.75,75.0,17750600.0,69.42512512207031,73.18,73.58978494623656,3154150.1292321607,1.2057502397316557,62.37428078750218,75.25,74.0912122497744
2017-12-13,75.25,74.5,75.25,75.25,7767000.0,69.65655517578125,73.37,73.75537634408602,6996490.122164011,1.1731966511793945,63.469881800798674,76.5,74.36997294475833
2017-12-14,77.0,75.25,75.5,76.5,26121900.0,70.81363677978516,73.6,73.99139784946236,11494389.199075773,1.2143968903808664,68.42117130157817,76.5,75.1877585542684
2017-12-15,76.75,76.0,76.0,76.5,21007400.0,70.81363677978516,73.82,74.21344086021506,14517551.924563095,1.18122568392509,68.42117130157818,76.25,75.38509688198852
2017-12-18,76.5,75.75,76.5,76.25,12661000.0,70.58222198486328,74.05,74.40537634408602,15777356.197908238,1.150423849359012,66.33565482317877,76.5,75.32529763673053
2017-12-19,76.75,76.25,76.25,76.5,13649100.0,70.81363677978516,74.35,74.6,14858425.564466849,1.1039650029762254,67.40557440578979,76.5,75.64979559199558
2017-12-20,76.5,75.75,76.5,76.5,6176400.0,70.81363677978516,74.59,74.78172043010753,15096951.617652938,1.0786817884779236,67.40557440578979,76.5,75.83173117357404
2017-12-21,76.5,76.0,76.5,76.5,4812900.0,70.81363677978516,74.77,74.9505376344086,15353457.58326061,1.0373473750152147,67.40557440578979,76.25,75.97920527322937
2017-12-22,76.5,76.25,76.5,76.25,7781400.0,70.58222198486328,74.93,75.09086021505377,11586722.970712796,0.9811082767998422,64.83207007112098,76.5,75.7973434212255
2017-12-25,76.5,76.25,76.25,76.5,3704500.0,70.81363677978516,75.1,75.23602150537634,10171152.177332982,0.9288862570284249,66.22093925828392,76.5,76.08344541001507
2017-12-26,76.75,76.0,76.25,76.5,5851300.0,70.81363677978516,75.2,75.36827956989248,9287997.260889754,0.9161086672406802,66.22093925828392,77.75,76.19508054652374
2017-12-27,78.25,76.25,76.5,77.75,21339700.0,71.9707260131836,75.26,75.56505376344086,11477295.498627558,0.9935294767234888,72.51522075402008,77.5,77.10671617412872
2017-12-28,78.0,75.5,77.75,77.5,13949400.0,71.73930358886719,75.38,75.73010752688172,13992594.277826875,1.1011345141003823,69.71718589995952,77.0,76.97330691175513
