Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-10-11,52.5,51.5,51.5,52.0,14181800.0,39.674537658691406,48.36,48.74623655913979,15762092.742116742,0.7406639431050744,80.4075920743469,52.75,50.55573321916628
2017-10-12,53.0,52.0,52.25,52.75,8531400.0,40.24676132202149,48.6,49.043010752688176,16173254.648175336,0.7591879471689976,82.72605556877426,53.0,51.04225333599994
2017-10-16,53.0,53.0,53.0,53.0,493700.0,40.4375114440918,48.84,49.34301075268817,14871161.369001552,0.7228173795140692,83.42993781999759,52.5,51.33541335925503
2017-10-17,53.0,52.0,52.75,52.5,3459800.0,40.05602264404297,49.05,49.598387096774196,12986563.084884867,0.7426161381202071,76.69846854836982,52.0,51.03121263237011
2017-10-18,53.0,51.75,52.5,52.0,6729400.0,39.674537658691406,49.25,49.81021505376344,9750290.779120326,0.7788578425401923,70.56687294797489,51.25,50.72855245340657
2017-10-19,52.5,51.25,52.0,51.25,5684900.0,39.1023063659668,49.41,49.96344086021505,5731139.310478441,0.8125108537873215,62.49609109877077,51.5,50.20292099120384
2017-10-20,53.0,51.0,51.25,51.5,8629300.0,39.293052673339844,49.57,50.123655913978496,2193085.1359905377,0.8973315070882271,63.97513323825636,54.0,50.495819038813394
2017-10-24,54.0,51.75,51.75,54.0,10176200.0,41.200477600097656,49.83,50.43494623655914,3784209.779519081,1.0118078280104965,74.71418007904006,54.5,51.76310915637711
2017-10-25,55.5,53.75,54.25,54.5,12857900.0,41.58196640014648,50.09,50.763440860215056,3506655.335551746,1.064535840295461,76.23973983684442,54.25,52.23620046345544
2017-10-27,55.0,54.0,54.5,54.25,4245400.0,41.39122009277344,50.35,51.06021505376344,2398918.941605866,1.0599261374172138,73.84088609022372,54.25,52.305961956238676
2017-10-30,54.5,53.25,54.25,54.25,5504300.0,41.39122009277344,50.61,51.34139784946237,2778491.422118373,1.0735028418874129,73.8408860902237,54.75,52.58604813484624
2017-10-31,55.0,54.0,54.25,54.75,3012600.0,41.772708892822266,50.89,51.63978494623656,3160458.2166809216,1.0682526388954547,75.62019729725698,54.0,53.00857101252253
2017-11-01,55.0,54.0,54.75,54.0,2299800.0,41.200477600097656,51.13,51.8741935483871,2297648.431121871,1.0633774504029223,68.13388436831825,52.5,52.61402957286508
2017-11-02,54.0,52.25,54.0,52.5,6839200.0,40.05602264404297,51.31,51.99784946236559,181440.02510937303,1.112421918231285,56.159161655637824,52.0,51.783124705047506
2017-11-03,53.0,52.0,52.5,52.0,4507200.0,39.674537658691406,51.47,52.07956989247312,-2134885.234178409,1.1043917812147646,52.82630973272377,53.75,51.55211461578294
2017-11-06,54.0,51.75,52.25,53.75,6360500.0,41.00973510742188,51.7,52.26505376344086,-1314329.2331031486,1.1862209396994243,61.44966513035488,54.0,52.490099592877414
2017-11-07,54.5,53.5,54.25,54.0,4436900.0,41.200477600097656,51.92,52.453763440860214,-859162.7569266185,1.1729194440066082,62.50416399950639,54.0,52.74352911032802
2017-11-08,54.25,52.5,54.0,54.0,7973800.0,41.200477600097656,52.13,52.62903225806452,1217374.6885025725,1.2141394837204218,62.50416399950639,53.75,52.96605139349107
2017-11-09,54.25,53.25,54.25,53.75,2781800.0,41.00973510742188,52.32,52.7752688172043,1956196.853587009,1.1988438063118203,60.58225523845133,52.75,52.94326329258294
2017-11-10,54.0,52.5,54.0,52.75,4403300.0,40.24676132202149,52.47,52.84462365591398,1146572.8738257661,1.2203549630038333,53.49638887327337,53.0,52.44461738896125
2017-11-13,53.5,52.25,53.0,53.0,3730100.0,40.4375114440918,52.6,52.91989247311828,948499.1663029194,1.2224724656464165,54.91608004997205,53.75,52.62426900014084
2017-11-14,54.0,52.75,52.75,53.75,3718100.0,41.00973510742188,52.79,53.03279569892473,1491060.907197848,1.2244387181002439,58.96354400707591,53.25,53.05703187471642
2017-11-15,53.5,52.75,53.25,53.25,1885700.0,40.62824630737305,52.95,53.10215053763441,1777465.4763035476,1.2084073810930835,55.39319122667672,54.0,52.82150185084485
2017-11-16,54.75,53.25,53.25,54.0,5868000.0,41.200477600097656,53.15,53.21021505376344,1733043.2112737447,1.2292354253007203,59.3676286424207,56.5,53.251155951905446
2017-11-17,56.75,54.0,54.25,56.5,17541200.0,43.107906341552734,53.36,53.468817204301075,6123831.827447414,1.3378614663506687,69.21425751346602,56.25,54.42883589619163
2017-11-20,58.0,55.75,56.75,56.25,13029900.0,42.91716384887695,53.53,53.69516129032258,5060086.398235366,1.4030142187541923,67.45387523244496,55.75,54.543505676226
2017-11-21,55.75,55.75,55.75,55.75,4930800.0,42.53567886352539,53.65,53.8752688172043,4164909.959172681,1.3385132031288929,63.95062701175341,56.75,54.37043582104919
2017-11-22,57.0,55.75,55.75,56.75,3433300.0,43.29865646362305,53.8,54.10537634408602,4075521.419631347,1.3321908314768292,67.57744619209576,55.25,54.873540399224666
2017-11-23,56.5,55.25,56.5,55.25,5002400.0,42.154197692871094,53.91,54.22258064516129,2076778.7062161341,1.3441772006570556,58.130186621487134,55.25,54.213062914309944
2017-11-24,56.25,55.25,55.5,55.25,4767300.0,42.154197692871094,54.04,54.32634408602151,-446555.0134733841,1.3195931148958375,58.130186621487134,53.75,54.25561583397157
2017-11-27,55.25,53.25,55.25,53.75,8343500.0,41.00973510742188,54.14,54.3247311827957,-2765606.98848515,1.368193606688992,50.02022047910889,53.75,53.61074026107961
2017-11-28,54.25,53.25,53.75,53.75,7790700.0,41.00973510742188,54.23,54.31935483870968,-3462891.252036765,1.341894063354064,50.02022047910889,55.5,53.5691877947706
2017-11-29,56.5,54.0,54.0,55.5,8334800.0,42.34494018554688,54.29,54.424731182795696,-2902939.246031806,1.4424730588287737,57.95673654080773,56.25,54.3951104819759
2017-11-30,56.25,55.5,55.5,56.25,4255100.0,42.91716384887695,54.36,54.57311827956989,-1056068.9484814256,1.3930106974838614,60.82766839435073,55.75,54.75039446804707
2017-12-01,56.5,55.5,56.25,55.75,4296100.0,42.53567886352539,54.42,54.68118279569892,-887995.2859852314,1.3649385048064426,57.98494166192221,55.75,54.605973325280544
2017-12-04,56.25,55.75,56.0,55.75,1575000.0,42.53567886352539,54.48,54.781182795698925,-1239647.3980563134,1.3031571830345539,57.98494166192221,56.25,54.64595778850283
2017-12-06,56.5,55.5,55.75,56.25,5173200.0,42.91716384887695,54.54,54.90376344086022,-447800.77135299146,1.2815030985320859,60.1450973982392,55.5,54.92896726145038
2017-12-07,56.75,55.0,56.5,55.5,4315000.0,42.34494018554688,54.6,54.96774193548387,-671563.4448513687,1.3149671629226511,55.53291469595199,55.75,54.645448736547536
2017-12-08,56.25,55.0,55.5,55.75,3111400.0,42.53567886352539,54.73,55.04462365591398,-504053.3162960261,1.3103266512853189,56.72419738266639,55.0,54.8075339441513
2017-12-12,55.75,54.75,55.75,55.0,4871200.0,41.96345138549805,54.85,55.07043010752688,-1164667.0531328395,1.2881604619077962,52.20564261456821,55.5,54.438114592114026
2017-12-13,55.75,55.0,55.0,55.5,1976000.0,42.34494018554688,54.92,55.126881720430106,-1119463.5467055216,1.2497204289143824,54.79116290982292,56.75,54.66522843288114
2017-12-14,57.0,55.5,55.75,56.75,6988700.0,43.29865646362305,55.03,55.26129032258064,483249.7253213152,1.2675975411347837,60.53853391568729,56.25,55.28680437025119
2017-12-15,56.75,55.75,56.75,56.25,5681700.0,42.91716384887695,55.12,55.35913978494624,1094973.361575812,1.2484834310537278,57.39536724482532,56.0,55.119555314594486
2017-12-18,56.5,56.0,56.5,56.0,2596800.0,42.7264289855957,55.21,55.436021505376345,419426.36171848327,1.1950203288356043,55.83440607442009,57.0,55.01280424550707
2017-12-19,57.5,56.0,56.25,57.0,10900200.0,43.48939514160156,55.38,55.56989247311828,1261018.3743479028,1.2168045910616325,60.46600207937023,56.75,55.5345819477273
2017-12-20,57.5,56.25,57.25,56.75,5794600.0,43.29865646362305,55.53,55.67688172043011,1121920.7091192156,1.2191756917000873,58.805686615779564,56.5,55.49948632036161
2017-12-21,57.0,56.0,56.75,56.5,4352000.0,43.107906341552734,55.64,55.76129032258064,963024.3270602822,1.203520285150081,57.11669644574538,56.5,55.42682510789001
2017-12-22,57.0,56.0,56.5,56.5,2810300.0,43.107906341552734,55.77,55.840322580645164,810473.5955761522,1.188983121925075,57.1166964457454,57.25,55.48355326713619
2017-12-25,57.5,56.5,56.75,57.25,2640700.0,43.68013381958008,55.9,55.96236559139785,1094498.424007535,1.1754843275018554,61.01271821827224,57.25,55.90074955863152
2017-12-26,57.25,56.5,57.25,57.25,2351400.0,43.68013381958008,55.93,56.07688172043011,1859363.2698196918,1.1450925898231514,61.012718218272234,56.75,55.997372983795366
2017-12-27,57.25,56.5,57.0,56.75,2707700.0,43.29865646362305,55.95,56.1494623655914,1716049.1973652989,1.116871690550069,57.00821461622444,56.5,55.72314754226666
2017-12-28,56.75,55.75,56.5,56.5,4348400.0,43.107906341552734,55.98,56.19784946236559,2193207.1497825757,1.1085237126536356,55.06224127014272,56.25,55.61318413397228
